UUID;latitude;longitude
a923-45b7-gh12-4608;6,16554E+15;-1,11112E+16
a923-45b7-gh12-8244;-2,41277E+14;1,67538E+14
a923-45b7-gh12-1030;-2,78242E+14;-1,08956E+11
a923-45b7-gh12-237;-5,59429E+14;-6,71723E+14
a923-45b7-gh12-2869;-1,80032E+14;-8,4467E+14
a923-45b7-gh12-1510;-5,59242E+14;1,90282E+14
a923-45b7-gh12-3883;2,48365E+14;-1,55825E+13
a923-45b7-gh12-6082;7,18465E+14;-4,81996E+14
a923-45b7-gh12-6292;-4,85154E+14;4,61178E+14
a923-45b7-gh12-6711;4,13693E+14;-1,62781E+13
a923-45b7-gh12-2077;5,07714E+14;-1,33345E+14
a923-45b7-gh12-8931;3,92115E+14;-4,34079E+14
a923-45b7-gh12-1452;-2,83698E+14;-1,69122E+14
a923-45b7-gh12-2614;-5,4689E+14;-1,52397E+14
a923-45b7-gh12-5698;2,62498E+14;7,02372E+14
a923-45b7-gh12-5449;5,31399E+14;-1,11246E+14
a923-45b7-gh12-6633;-7,57651E+14;-1,19389E+14
a923-45b7-gh12-3806;-1,40207E+14;3,38257E+12
a923-45b7-gh12-8559;-2,99771E+14;-6,62478E+14
a923-45b7-gh12-3986;1,62495E+14;-6,18082E+14
a923-45b7-gh12-7098;1,50001E+14;-1,70252E+14
a923-45b7-gh12-1055;-8,88961E+14;-1,74589E+14
a923-45b7-gh12-2652;7,23044E+14;-1,10542E+14
a923-45b7-gh12-9953;5,45807E+14;-8,91779E+13
a923-45b7-gh12-3840;2,09199E+14;-6,45826E+14
a923-45b7-gh12-5410;8,76936E+14;-4,06162E+14
a923-45b7-gh12-4980;-1,66144E+14;1,6568E+14
a923-45b7-gh12-1545;-8,88098E+14;-1,78741E+14
a923-45b7-gh12-8104;-5,29407E+14;1,52706E+14
a923-45b7-gh12-1021;7,4359E+14;-1,11638E+14
a923-45b7-gh12-9063;-5,18151E+14;-3,92048E+14
a923-45b7-gh12-2268;-5,73521E+14;-6,11708E+14
a923-45b7-gh12-3656;4,57179E+14;-9,77203E+14
a923-45b7-gh12-1589;-2,65486E+14;3,43297E+14
a923-45b7-gh12-6577;7,97243E+14;-1,49756E+14
a923-45b7-gh12-2660;3,36759E+14;-1,63116E+14
a923-45b7-gh12-1446;8,89716E+14;-8,72818E+14
a923-45b7-gh12-3208;-3,60567E+13;1,61192E+14
a923-45b7-gh12-4037;6,73596E+14;-1,79419E+14
a923-45b7-gh12-6043;1,72094E+14;-4,96704E+14
a923-45b7-gh12-4965;2,56128E+14;1,62982E+14
a923-45b7-gh12-4439;-6,14742E+14;4,74274E+14
a923-45b7-gh12-4461;1,51377E+14;8,88241E+14
a923-45b7-gh12-7406;-5,19191E+14;9,66721E+12
a923-45b7-gh12-4930;-8,28116E+13;3,76097E+14
a923-45b7-gh12-7382;-6,58552E+14;1,41219E+14
a923-45b7-gh12-547;-2,3207E+14;-9,07516E+14
a923-45b7-gh12-2385;-6,96068E+13;4,6842E+14
a923-45b7-gh12-1841;-7,50841E+14;-7,71325E+14
a923-45b7-gh12-4966;-8,64859E+14;-1,14517E+14
a923-45b7-gh12-6046;4,34619E+14;-1,0272E+13
a923-45b7-gh12-4357;-8,89466E+13;-1,44448E+14
a923-45b7-gh12-6351;1,47308E+14;-4,0276E+14
a923-45b7-gh12-5195;-3,8663E+13;-1,65657E+14
a923-45b7-gh12-2616;-2,26884E+14;1,16614E+14
a923-45b7-gh12-443;5,87568E+14;1,19924E+14
a923-45b7-gh12-6164;-6,79073E+14;-1,68655E+14
a923-45b7-gh12-5840;7,04037E+14;1,47183E+14
a923-45b7-gh12-9528;7,99467E+14;4,55992E+14
a923-45b7-gh12-7484;-3,20836E+14;8,05939E+14
a923-45b7-gh12-6730;2,07156E+14;1,44664E+14
a923-45b7-gh12-1573;6,27244E+14;1,26759E+14
a923-45b7-gh12-5812;-5,60036E+14;1,7809E+14
a923-45b7-gh12-5862;-3,49652E+14;-3,9811E+14
a923-45b7-gh12-1582;-8,72131E+14;-2,51105E+14
a923-45b7-gh12-3343;6,9014E+14;-1,35376E+14
a923-45b7-gh12-2860;6,13064E+14;-9,56536E+14
a923-45b7-gh12-4560;-2,60422E+14;2,24193E+14
a923-45b7-gh12-915;-2,27806E+14;1,65763E+14
a923-45b7-gh12-6587;5,34842E+14;1,61966E+14
a923-45b7-gh12-6880;-8,91127E+14;1,36459E+14
a923-45b7-gh12-8225;-3,01799E+14;-8,19256E+14
a923-45b7-gh12-9373;-5,73433E+14;1,53843E+12
a923-45b7-gh12-5683;1,32811E+14;-8,5481E+14
a923-45b7-gh12-4832;-4,28379E+14;1,07246E+14
a923-45b7-gh12-590;49144539235;8,52895E+14
a923-45b7-gh12-9540;8,10158E+14;-3,76611E+14
a923-45b7-gh12-6069;-5,42166E+14;1,31629E+13
a923-45b7-gh12-7689;4,32583E+14;-7,81577E+14
a923-45b7-gh12-434;4,87711E+14;3,71788E+14
a923-45b7-gh12-8313;-5,38677E+14;1,76936E+14
a923-45b7-gh12-4583;-3,78982E+14;-1,36602E+14
a923-45b7-gh12-7848;-2,15636E+14;-1,36029E+14
a923-45b7-gh12-191;-8,52385E+14;1,2225E+14
a923-45b7-gh12-2994;4,51397E+14;-7,23927E+14
a923-45b7-gh12-5726;-4,23047E+14;3,41755E+14
a923-45b7-gh12-8297;1,71505E+14;6,50847E+14
a923-45b7-gh12-4386;-4,72363E+14;1,61058E+13
a923-45b7-gh12-933;6,3066E+14;-1,53331E+14
a923-45b7-gh12-6533;3,54918E+14;1,07141E+14
a923-45b7-gh12-9923;3,3431E+14;-7,15146E+14
a923-45b7-gh12-3429;5,83617E+14;1,22315E+14
a923-45b7-gh12-5950;-5,0086E+14;-2,65391E+14
a923-45b7-gh12-9725;-3,92586E+14;-1,59062E+14
a923-45b7-gh12-458;8,48814E+14;-1,07846E+14
a923-45b7-gh12-1231;-2,51908E+14;9,48559E+14
a923-45b7-gh12-9636;6,84358E+14;9,93865E+14
a923-45b7-gh12-3106;-3,06136E+14;-1,4593E+14
a923-45b7-gh12-1302;-6,55207E+14;-3,0942E+13
a923-45b7-gh12-1966;-4,8635E+14;-1,21782E+14
a923-45b7-gh12-1071;5,368E+14;-1,61321E+14
a923-45b7-gh12-2282;-2,79019E+14;1,7571E+14
a923-45b7-gh12-6883;6,43434E+14;1,16067E+14
a923-45b7-gh12-7252;5,86046E+14;5,10015E+14
