UUID;ts1;ts2;ts3;ts4;ts5;ts6;ts7;ts8;ts9;ts10;am1;am2;am3;am4;am5;am6;am7;am8;am9;am10
a923-45b7-gh12-4608;7,48083E+14;7,51553E+14;7,45595E+13;7,45449E+14;7,56051E+14;7,53049E+13;7,53229E+14;7,40391E+14;7,47536E+14;7,55426E+14;1,49797E+14;1,16085E+14;1,57553E+14;1,46263E+13;1,59886E+14;1,20301E+14;1,5781E+14;1,38962E+14;1,51266E+14;1,16769E+14
a923-45b7-gh12-8244;7,52371E+14;7,39326E+14;7,51424E+14;7,50025E+14;7,50285E+14;7,53851E+14;7,48202E+14;7,48166E+14;7,50872E+14;7,56235E+14;1,38385E+14;1,34924E+14;1,24568E+14;1,67593E+14;1,55136E+14;1,50925E+14;1,65362E+14;1,48209E+14;1,35313E+14;1,3974E+14
a923-45b7-gh12-1030;7,52985E+14;7,58783E+14;7,53163E+13;7,48832E+14;7,49971E+14;7,51894E+14;7,48702E+14;7,43083E+14;7,46677E+14;7,46865E+14;1,2976E+14;1,37554E+14;1,45804E+14;1,31276E+14;1,40776E+14;1,5735E+14;1,52089E+14;1,51315E+14;1,42797E+14;1,52078E+14
a923-45b7-gh12-237;7,46835E+14;7,49437E+14;7,39808E+14;7,51422E+14;7,41029E+14;7,46631E+14;7,55857E+14;7,57475E+13;7,5699E+13;7,45122E+14;1,34203E+14;1,43048E+14;1,45595E+14;1,43621E+14;1,55981E+14;1,45161E+14;1,59661E+14;1,50306E+14;1,48835E+14;1,3833E+14
a923-45b7-gh12-2869;7,52039E+14;7,54001E+14;7,56084E+14;7,52555E+14;7,43032E+14;7,58275E+14;7,47515E+14;7,53153E+14;7,37296E+14;7,61017E+14;1,28505E+14;1,35047E+14;1,40225E+14;1,49329E+14;1,30023E+14;1,59005E+14;1,16346E+14;1,44606E+14;1,46495E+14;1,40635E+14
a923-45b7-gh12-1510;7,41862E+14;7,5146E+14;7,45727E+14;7,52935E+14;7,48938E+14;7,5364E+14;7,53204E+14;7,51161E+14;7,51089E+13;7,48906E+13;1,54874E+14;1,32286E+14;1,42973E+14;1,4335E+14;1,38953E+14;1,39178E+14;1,37135E+14;1,52623E+14;1,65599E+13;1,60685E+14
a923-45b7-gh12-3883;7,44128E+14;7,50588E+14;7,51763E+14;7,46151E+14;7,49289E+14;7,53028E+14;7,4567E+14;7,49859E+12;7,54105E+14;7,49558E+14;1,59986E+14;1,51566E+14;1,35479E+14;1,65876E+14;1,47683E+14;1,25436E+14;1,339E+14;1,30625E+14;1,12236E+14;1,43425E+14
a923-45b7-gh12-6082;7,50708E+14;7,5156E+14;7,5148E+14;7,51427E+14;7,47571E+14;7,46502E+14;7,51039E+14;7,47932E+14;7,50393E+14;7,48168E+14;1,3918E+14;1,7109E+13;1,30052E+14;8,28868E+14;1,35502E+14;1,49397E+13;1,72343E+14;1,37066E+14;1,44672E+14;1,57828E+14
a923-45b7-gh12-6292;7,5195E+14;7,53462E+14;7,47203E+14;7,51736E+14;7,48165E+14;7,50331E+14;7,54123E+14;7,48402E+14;7,54849E+14;7,49868E+14;1,30857E+14;1,61779E+14;1,20448E+14;1,33871E+14;1,36523E+14;1,23622E+14;1,60461E+13;1,68907E+12;1,28872E+14;1,64184E+14
a923-45b7-gh12-6711;7,46755E+14;7,51758E+14;7,4729E+12;7,47273E+14;7,53295E+14;7,4871E+14;7,46292E+14;7,5015E+14;7,46848E+14;7,44169E+14;1,37081E+14;1,02362E+14;1,41109E+14;8,6329E+14;1,26171E+13;1,3636E+14;1,36699E+13;1,47008E+13;1,15463E+14;1,4845E+14
